,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
generation84,0.0,0.0,2.0,3.0,0.0,1.0,2.8849763657638627,3.187503927378796,3.6163123653812685,2.981474663316715,3.5180925787613684,2.395286738254595,1.8263175094780977,3.401314817454621,2.23762598541513,3.1812610446933354
generation42,1.0,1.0,0.0,3.0,2.0,2.0,2.792200318948272,3.025081317631396,3.2061363614559566,3.050711159417714,3.066226519436473,3.0570679473564373,2.778747886916056,2.7886615474950034,2.7235615654473,3.4545555782145145
generation1,1.0,2.0,3.0,2.0,3.0,2.0,3.9030275976549658,3.1117996809153183,3.941809685504161,3.348580376825127,3.8026121205741488,2.849151091084708,2.921211938354638,3.931852565582011,3.594440573501963,3.103329855154204
generation5,2.0,1.0,4.0,4.0,4.0,2.0,3.992045471735789,3.8501454905623134,3.9859329143351214,3.912822789420726,3.9846115401086513,3.993844965794336,3.6683588351497947,3.9871966345208034,3.717047500310173,3.933512628285461
generation67,2.0,1.0,4.0,2.0,2.0,1.0,3.9514034918162393,3.628127478598321,3.975074224435873,3.7183933376052667,3.9519636865378094,3.9244950933035527,2.999577552505203,3.96349446513328,3.7963002495491196,3.6771935299193066
generation38,2.0,3.0,3.0,0.0,3.0,4.0,3.927722085622669,3.7796245842034053,3.8449986233282507,3.7187666593958233,3.6967087926085385,3.0259772033676056,3.4540880305072172,3.5100364806270035,3.4144826602936442,3.3292208116502584
generation78,0.0,2.0,2.0,1.0,4.0,3.0,3.5848173071768463,3.926484975512302,3.746322355628308,3.9549807190953725,3.689928409357721,2.7736556821694873,2.9547168667784725,3.047537006021531,3.8675588241188916,3.8036594459429
generation66,3.0,0.0,4.0,1.0,3.0,2.0,3.9757494335281214,3.9270151589403834,3.9762646020198935,3.708543946363477,3.9852258498771627,3.9405112966386824,3.1635422733852376,3.995035938996671,3.213927326115977,3.858714277631284
generation72,4.0,0.0,2.0,2.0,3.0,4.0,3.935096600229745,3.691787157477818,3.677032732921892,3.869033883753728,3.7484784887955716,3.783035214427078,2.7474834896855542,3.6414938409058095,3.761612746064559,3.6038225718119827
generation99,3.0,2.0,2.0,2.0,2.0,2.0,3.4099666936658437,3.251007764333534,3.490827793891047,3.167682870437475,3.012796899728991,2.7533149051189008,2.09771534947604,3.0553929130166635,2.9287752305244297,2.8606132366708867
generation15,4.0,0.0,3.0,0.0,1.0,3.0,3.859323878329602,3.543651400175605,3.7478102180526065,3.741546107089545,3.8947041648291227,3.6871932987922498,2.967195631266331,3.8936021581028513,3.490649955024875,3.1421180442986736
generation20,2.0,0.0,2.0,0.0,2.0,0.0,3.2570076874670106,2.8462472880579073,3.5530283425975635,2.992131807207775,2.637531717467414,2.022818274306774,1.5965015423982474,3.5467812940340417,1.9926421099013383,2.2905339241776455
generation79,2.0,3.0,4.0,1.0,4.0,3.0,3.9749272935755955,3.9711317039403604,3.992902406081548,3.9694539638161874,3.9885136934664556,3.9673108526039265,3.758441363501796,3.9835176752447508,3.830252417750819,3.93256096752506
generation27,1.0,1.0,2.0,1.0,4.0,4.0,3.62828688877483,3.2981823484643678,3.956786843550167,3.9753539412219303,3.7696296825537705,3.1853799548452817,2.4161588936409584,3.5809587103157936,3.934164207917739,3.023915693796647
generation44,4.0,3.0,2.0,2.0,2.0,1.0,3.582255972745062,3.609118417164478,3.6496413909271066,3.9503424910640677,3.4768528819545947,3.498159024660008,2.84288808258611,3.4598565261487217,3.7186215678370913,3.3385480625605357
generation14,3.0,2.0,3.0,1.0,1.0,3.0,3.2973010763805313,3.1339040471701693,3.385096107196576,3.1869562582363957,3.131192977747487,3.013837318934437,2.9941184161448113,3.190340320865162,3.0159577178272374,3.8156370070284717
generation89,3.0,2.0,2.0,2.0,3.0,3.0,3.329989810901246,3.1807402438926813,3.2868874350470514,3.5003726035630223,3.0984560995102437,2.627626525232107,2.875044933301348,3.079324648652247,2.616126786507876,2.799956155805601
generation12,1.0,1.0,3.0,1.0,4.0,2.0,3.8637615687546982,3.6801491871530514,3.9567548049258634,2.9793666292765093,3.8861876055272027,3.2937246424429265,2.89571047086922,3.6039237571325082,2.685117557280226,3.734951491927148
generation39,1.0,1.0,3.0,2.0,3.0,1.0,3.594403412722427,3.0839373250826383,3.8987701326231963,3.021134244266885,3.884198956890024,3.045333671791004,2.9008163900502413,3.2629026565091834,2.8814445479041044,3.3286643048751747
generation74,4.0,0.0,4.0,1.0,4.0,3.0,3.989922481673116,3.9897764870545576,3.9757360202694163,3.958514943461599,3.9823847396865304,3.987238327362872,3.7618333463489613,3.9949204690968676,3.9690392905257665,3.9671321817138607
